rank,job_id,job_code,job_title,job_status,experience_required,candidate_experience,employment_type,work_mode,min_salary,max_salary,must_have_match_rate,nice_to_have_match_rate,skill_match_score,experience_match_score,structured_match_score,must_have_complete,matched_must_have_skills,missing_must_have_skills,matched_nice_to_have_skills,missing_nice_to_have_skills,semantic_similarity,semantic_match_score,hybrid_match_score,match_category,recommendation
15,641,JOB-2026-00641,Senior Data Analyst,Open,6,4.0,Contract-to-Hire,Hybrid,60414.0,103787.0,100.0,100.0,100.0,66.67,93.33,True,Data Analysis,,"AWS, Tableau",,0.5017,50.17,76.07,Strong,RECOMMENDED
16,608,JOB-2026-00608,Java Developer,Open,2,4.0,Contract,Remote,22626.0,55667.0,100.0,100.0,100.0,100.0,100.0,True,"Excel, NumPy, Statistics",,"Power BI, Tableau",,0.3851,38.51,75.4,Strong,RECOMMENDED
17,258,JOB-2026-00258,Senior Data Analyst,Open,4,4.0,Full-time,Remote,52480.0,82004.0,100.0,75.0,93.75,100.0,95.0,True,"Excel, Machine Learning, NumPy",,"Data Analysis, Pandas, Python",R,0.4597,45.97,75.39,Strong,RECOMMENDED
18,642,JOB-2026-00642,Data Scientist,Open,3,4.0,Full-time,Remote,44430.0,89472.0,0.0,100.0,100.0,100.0,100.0,True,,,"Git, Pandas, SQL",,0.3832,38.32,75.33,Strong,RECOMMENDED
19,611,JOB-2026-00611,Senior Data Analyst,Open,8,4.0,Contract-to-Hire,Remote,91872.0,124236.0,100.0,100.0,100.0,50.0,90.0,True,"AWS, Excel, PostgreSQL, Tableau",,"Data Analysis, Python",,0.5305,53.05,75.22,Strong,RECOMMENDED
20,737,JOB-2026-00737,Full Stack Developer,Open,4,4.0,Full-time,Onsite,56668.0,115208.0,100.0,100.0,100.0,100.0,100.0,True,"Machine Learning, NumPy",,PostgreSQL,,0.3793,37.93,75.17,Strong,RECOMMENDED
21,924,JOB-2026-00924,Senior Data Analyst,Open,5,4.0,Full-time,Hybrid,68370.0,98794.0,100.0,75.0,93.75,80.0,91.0,True,"Data Analysis, Machine Learning, Pandas",,"PostgreSQL, Python, Tableau",Azure,0.513,51.3,75.12,Strong,RECOMMENDED
22,447,JOB-2026-00447,Senior Data Analyst,Open,6,4.0,Contract-to-Hire,Onsite,65622.0,107746.0,100.0,100.0,100.0,66.67,93.33,True,"AWS, PostgreSQL",,"NumPy, Pandas",,0.469,46.9,74.76,Moderate,REVIEW
23,253,JOB-2026-00253,Senior Java Developer,Open,5,4.0,Contract,Onsite,60415.0,93254.0,100.0,100.0,100.0,80.0,96.0,True,"Pandas, PostgreSQL, Python, SQL",,Tableau,,0.4287,42.87,74.75,Moderate,REVIEW
24,223,JOB-2026-00223,Senior Data Analyst,Open,8,4.0,Contract,Hybrid,86616.0,125365.0,100.0,100.0,100.0,50.0,90.0,True,"PostgreSQL, SQL, Statistics, Tableau",,"AWS, Python",,0.5174,51.74,74.7,Moderate,REVIEW
25,442,JOB-2026-00442,Senior Data Analyst,Open,7,4.0,Contract-to-Hire,Remote,71533.0,103270.0,100.0,100.0,100.0,57.14,91.43,True,"Pandas, Python, SQL, Statistics",,"Excel, NumPy, PostgreSQL",,0.4916,49.16,74.52,Moderate,REVIEW
26,538,JOB-2026-00538,Full Stack Developer,Open,5,4.0,Contract,Onsite,61180.0,106239.0,100.0,100.0,100.0,80.0,96.0,True,"Power BI, SQL, Statistics",,"Data Analysis, PostgreSQL",,0.4175,41.75,74.3,Moderate,REVIEW
27,57,JOB-2026-00057,Senior Data Analyst,Open,6,4.0,Full-time,Hybrid,80394.0,122668.0,100.0,100.0,100.0,66.67,93.33,True,"Data Analysis, Python, Statistics",,"Machine Learning, SQL",,0.4564,45.64,74.25,Moderate,REVIEW
28,784,JOB-2026-00784,Senior Data Analyst,Open,6,4.0,Contract-to-Hire,Onsite,84000.0,142432.0,100.0,100.0,100.0,66.67,93.33,True,"Data Analysis, SQL",,"Google Cloud, PostgreSQL",,0.4564,45.64,74.25,Moderate,REVIEW
29,773,JOB-2026-00773,Java Developer,Open,5,4.0,Full-time,Hybrid,73270.0,98912.0,100.0,100.0,100.0,80.0,96.0,True,"NumPy, SQL",,"Data Analysis, PostgreSQL",,0.4128,41.28,74.11,Moderate,REVIEW
30,974,JOB-2026-00974,Data Analyst,Open,6,4.0,Full-time,Onsite,84792.0,108517.0,100.0,0.0,100.0,66.67,93.33,True,"Google Cloud, PostgreSQL, Statistics",,,,0.4513,45.13,74.05,Moderate,REVIEW
31,945,JOB-2026-00945,Senior Data Analyst,Open,7,4.0,Contract,Remote,91777.0,133887.0,100.0,100.0,100.0,57.14,91.43,True,SQL,,"AWS, Machine Learning, NumPy, Power BI, Statistics",,0.4764,47.64,73.91,Moderate,REVIEW
32,380,JOB-2026-00380,Data Analyst,Open,5,4.0,Contract-to-Hire,Remote,68595.0,122192.0,100.0,75.0,93.75,80.0,91.0,True,Power BI,,"Machine Learning, NumPy, Tableau",Azure,0.4824,48.24,73.9,Moderate,REVIEW
33,942,JOB-2026-00942,Data Analyst,Open,4,4.0,Full-time,Remote,43964.0,77535.0,100.0,50.0,87.5,100.0,90.0,True,"Data Analysis, Excel, SQL, Tableau",,Pandas,R,0.4933,49.33,73.73,Moderate,REVIEW
34,393,JOB-2026-00393,Java Developer,Open,4,4.0,Contract-to-Hire,Remote,49920.0,96174.0,100.0,100.0,100.0,100.0,100.0,True,"Data Analysis, Statistics",,"Google Cloud, Power BI",,0.3355,33.55,73.42,Moderate,REVIEW
35,962,JOB-2026-00962,Senior Data Analyst,Open,7,4.0,Full-time,Onsite,95067.0,140421.0,100.0,100.0,100.0,57.14,91.43,True,"Machine Learning, Power BI, SQL",,Google Cloud,,0.4555,45.55,73.08,Moderate,REVIEW
36,484,JOB-2026-00484,Full Stack Developer,Open,6,4.0,Full-time,Remote,83172.0,104458.0,100.0,0.0,100.0,66.67,93.33,True,"AWS, Machine Learning, NumPy, Power BI, Python, SQL, Tableau",,,,0.427,42.7,73.08,Moderate,REVIEW
37,389,JOB-2026-00389,Senior Data Analyst,Open,7,4.0,Contract,Remote,85848.0,133830.0,100.0,100.0,100.0,57.14,91.43,True,Python,,"Google Cloud, SQL",,0.4549,45.49,73.05,Moderate,REVIEW
38,445,JOB-2026-00445,Full Stack Developer,Open,6,4.0,Contract,Onsite,87630.0,117873.0,100.0,100.0,100.0,66.67,93.33,True,SQL,,"Machine Learning, Power BI, Tableau",,0.4255,42.55,73.02,Moderate,REVIEW
39,301,JOB-2026-00301,AI Engineer,Open,3,4.0,Contract,Hybrid,36633.0,72086.0,100.0,100.0,100.0,100.0,100.0,True,"Pandas, Python",,"AWS, NumPy, SQL, Statistics",,0.322,32.2,72.88,Moderate,REVIEW
40,318,JOB-2026-00318,Senior Data Analyst,Open,5,4.0,Contract-to-Hire,Remote,56455.0,109217.0,100.0,80.0,95.0,80.0,92.0,True,"Excel, Machine Learning",,"Google Cloud, NumPy, Pandas, Power BI",Azure,0.4372,43.72,72.69,Moderate,REVIEW
41,229,JOB-2026-00229,Data Analyst,Open,5,4.0,Full-time,Onsite,55415.0,86765.0,100.0,50.0,87.5,80.0,86.0,True,"Machine Learning, Python, SQL, Statistics",,Tableau,PySpark,0.5269,52.69,72.68,Moderate,REVIEW
42,33,JOB-2026-00033,Senior Data Analyst,Open,6,4.0,Contract-to-Hire,Hybrid,71520.0,109327.0,100.0,66.67,91.67,66.67,86.67,True,"Data Analysis, Excel, PostgreSQL, Statistics",,"Google Cloud, Tableau",R,0.5163,51.63,72.65,Moderate,REVIEW
43,408,JOB-2026-00408,Data Analyst,Open,5,4.0,Contract-to-Hire,Remote,51810.0,74435.0,100.0,66.67,91.67,80.0,89.34,True,"Excel, Machine Learning",,"AWS, Pandas",PySpark,0.4756,47.56,72.63,Moderate,REVIEW
44,205,JOB-2026-00205,Full Stack Developer,Open,3,4.0,Contract,Onsite,32154.0,70489.0,100.0,0.0,100.0,100.0,100.0,True,"Git, Python, SQL",,,,0.3075,30.75,72.3,Moderate,REVIEW
45,575,JOB-2026-00575,Java Developer,Open,2,4.0,Contract,Remote,25900.0,48898.0,0.0,100.0,100.0,100.0,100.0,True,,,"AWS, Machine Learning, Pandas, Power BI",,0.3062,30.62,72.25,Moderate,REVIEW
46,927,JOB-2026-00927,Business Analyst,Open,4,4.0,Contract,Remote,48704.0,105159.0,100.0,50.0,87.5,100.0,90.0,True,Power BI,,"Excel, SQL, Tableau","Business Analysis, Project Management, Salesforce",0.4524,45.24,72.1,Moderate,REVIEW
47,972,JOB-2026-00972,Senior Data Analyst,Open,8,4.0,Full-time,Remote,83416.0,140942.0,100.0,100.0,100.0,50.0,90.0,True,Excel,,"Data Analysis, Pandas, Power BI",,0.4515,45.15,72.06,Moderate,REVIEW
48,711,JOB-2026-00711,Senior Data Analyst,Open,8,4.0,Contract-to-Hire,Remote,117704.0,153524.0,100.0,0.0,100.0,50.0,90.0,True,"AWS, Python, SQL, Statistics",,,,0.4457,44.57,71.83,Moderate,REVIEW
49,286,JOB-2026-00286,Senior Data Analyst,Open,7,4.0,Full-time,Onsite,77672.0,114352.0,100.0,75.0,93.75,57.14,86.43,True,"NumPy, SQL",,"AWS, Data Analysis, Google Cloud",PySpark,0.4935,49.35,71.6,Moderate,REVIEW
50,31,JOB-2026-00031,Senior Data Analyst,Open,7,4.0,Contract,Remote,82544.0,114070.0,100.0,80.0,95.0,57.14,87.43,True,"Machine Learning, Python",,"Data Analysis, Git, Power BI, Tableau",Azure,0.4726,47.26,71.36,Moderate,REVIEW
51,791,JOB-2026-00791,Data Analyst,Open,6,4.0,Contract-to-Hire,Onsite,79470.0,115764.0,100.0,75.0,93.75,66.67,88.33,True,SQL,,"Excel, NumPy, PostgreSQL",Azure,0.4526,45.26,71.1,Moderate,REVIEW
52,782,JOB-2026-00782,Senior Data Analyst,Open,5,4.0,Contract-to-Hire,Onsite,59670.0,92994.0,100.0,66.67,91.67,80.0,89.34,True,"NumPy, Python",,"AWS, SQL",R,0.4359,43.59,71.04,Moderate,REVIEW
53,443,JOB-2026-00443,Full Stack Developer,Open,7,4.0,Contract-to-Hire,Remote,85001.0,140550.0,100.0,100.0,100.0,57.14,91.43,True,"Excel, Machine Learning, SQL",,"Data Analysis, Tableau",,0.4009,40.09,70.89,Moderate,REVIEW
54,753,JOB-2026-00753,Java Developer,Open,5,4.0,Contract,Hybrid,70985.0,92520.0,100.0,100.0,100.0,80.0,96.0,True,Python,,"Google Cloud, Pandas",,0.3271,32.71,70.68,Moderate,REVIEW
55,733,JOB-2026-00733,Data Scientist,Open,7,4.0,Full-time,Hybrid,84924.0,123725.0,100.0,100.0,100.0,57.14,91.43,True,Python,,"Git, SQL",,0.3926,39.26,70.56,Moderate,REVIEW
56,401,JOB-2026-00401,Senior Data Analyst,Open,6,4.0,Full-time,Remote,77094.0,124539.0,100.0,50.0,87.5,66.67,83.33,True,"Excel, NumPy, PostgreSQL, Power BI, Statistics",,SQL,R,0.5104,51.04,70.41,Moderate,REVIEW
57,218,JOB-2026-00218,Senior Data Analyst,Open,6,4.0,Contract,Remote,79536.0,130399.0,100.0,66.67,91.67,66.67,86.67,True,Data Analysis,,"NumPy, Pandas",R,0.4527,45.27,70.11,Moderate,REVIEW
58,428,JOB-2026-00428,Full Stack Developer,Open,8,4.0,Contract-to-Hire,Remote,87832.0,132290.0,100.0,100.0,100.0,50.0,90.0,True,"Excel, PostgreSQL",,SQL,,0.3837,38.37,69.35,Moderate,REVIEW
59,555,JOB-2026-00555,Senior Java Developer,Open,5,4.0,Contract,Hybrid,59515.0,93525.0,100.0,66.67,91.67,80.0,89.34,True,"Data Analysis, Tableau",,"Excel, Power BI",R,0.391,39.1,69.24,Moderate,REVIEW
60,91,JOB-2026-00091,Senior Java Developer,Open,7,4.0,Contract,Remote,104279.0,127710.0,100.0,100.0,100.0,57.14,91.43,True,"Data Analysis, Statistics",,"AWS, Google Cloud, Pandas, Tableau",,0.3546,35.46,69.04,Moderate,REVIEW
61,469,JOB-2026-00469,Full Stack Developer,Open,4,4.0,Contract,Remote,42936.0,83731.0,100.0,66.67,91.67,100.0,93.34,True,"Google Cloud, Python, SQL",,"AWS, Excel",Azure,0.3254,32.54,69.02,Moderate,REVIEW
62,536,JOB-2026-00536,Full Stack Developer,Open,5,4.0,Contract-to-Hire,Remote,73805.0,120081.0,100.0,66.67,91.67,80.0,89.34,True,"Excel, Python, SQL, Statistics",,"Google Cloud, Tableau",Azure,0.3825,38.25,68.9,Moderate,REVIEW
63,412,JOB-2026-00412,Java Developer,Open,3,4.0,Full-time,Remote,43731.0,68122.0,100.0,50.0,87.5,100.0,90.0,True,"Data Analysis, Tableau",,Excel,Azure,0.3677,36.77,68.71,Moderate,REVIEW
64,185,JOB-2026-00185,Senior Data Analyst,Open,7,4.0,Contract,Onsite,77574.0,128880.0,100.0,50.0,87.5,57.14,81.43,True,Python,,Tableau,R,0.4927,49.27,68.57,Moderate,REVIEW
65,122,JOB-2026-00122,Java Developer,Open,6,4.0,Contract-to-Hire,Remote,85050.0,139937.0,100.0,66.67,91.67,66.67,86.67,True,"NumPy, PostgreSQL",,"AWS, Excel",PySpark,0.4118,41.18,68.47,Moderate,REVIEW
66,672,JOB-2026-00672,Senior Data Analyst,Open,8,4.0,Full-time,Hybrid,107632.0,156153.0,100.0,60.0,90.0,50.0,82.0,True,"Machine Learning, Python",,"AWS, NumPy, Pandas","Azure, PySpark",0.4745,47.45,68.18,Moderate,REVIEW
67,452,JOB-2026-00452,Senior Java Developer,Open,9,4.0,Contract,Hybrid,94410.0,148637.0,100.0,100.0,100.0,44.44,88.89,True,Excel,,"AWS, Google Cloud, NumPy, PostgreSQL",,0.3645,36.45,67.91,Moderate,REVIEW
68,105,JOB-2026-00105,Senior Data Analyst,Open,7,4.0,Contract-to-Hire,Onsite,74522.0,122742.0,100.0,60.0,90.0,57.14,83.43,True,Statistics,,"Data Analysis, Google Cloud, PostgreSQL","Azure, R",0.4331,43.31,67.38,Moderate,REVIEW
69,542,JOB-2026-00542,Full Stack Developer,Open,7,4.0,Full-time,Remote,71722.0,116278.0,100.0,66.67,91.67,57.14,84.76,True,"Excel, Tableau",,"Machine Learning, Pandas",R,0.4012,40.12,66.9,Moderate,REVIEW
70,614,JOB-2026-00614,Full Stack Developer,Open,5,4.0,Contract-to-Hire,Onsite,63690.0,103636.0,100.0,66.67,91.67,80.0,89.34,True,"Excel, Machine Learning, Python, Statistics",,"Google Cloud, Power BI",Azure,0.3239,32.39,66.56,Moderate,REVIEW
71,843,JOB-2026-00843,Senior Java Developer,Open,7,4.0,Contract,Hybrid,70665.0,128157.0,100.0,66.67,91.67,57.14,84.76,True,"PostgreSQL, Python, SQL",,"Excel, Tableau",Azure,0.3922,39.22,66.54,Moderate,REVIEW
72,998,JOB-2026-00998,Business Analyst,Open,7,4.0,Contract,Hybrid,80549.0,101036.0,100.0,50.0,87.5,57.14,81.43,True,"Excel, SQL",,Tableau,Scrum,0.434,43.4,66.22,Moderate,REVIEW
73,502,JOB-2026-00502,Senior Data Analyst,Open,8,4.0,Contract-to-Hire,Hybrid,106776.0,134006.0,100.0,33.33,83.33,50.0,76.66,True,"Python, SQL",,Data Analysis,"Azure, PySpark",0.4841,48.41,65.36,Moderate,REVIEW
74,55,JOB-2026-00055,Full Stack Developer,Open,3,4.0,Full-time,Remote,30708.0,90611.0,100.0,33.33,83.33,100.0,86.66,True,SQL,,MySQL,"Kubernetes, MongoDB",0.3319,33.19,65.27,Moderate,REVIEW
75,243,JOB-2026-00243,Full Stack Developer,Open,4,4.0,Contract-to-Hire,Remote,42948.0,96483.0,100.0,0.0,75.0,100.0,80.0,True,"Data Analysis, Excel, NumPy, Python, SQL",,,"PySpark, R",0.4309,43.09,65.24,Moderate,REVIEW
76,22,JOB-2026-00022,DevOps Engineer,Open,3,4.0,Contract-to-Hire,Onsite,32748.0,57679.0,100.0,66.67,91.67,100.0,93.34,True,"AWS, GitHub",,"Git, Google Cloud, Machine Learning, Python","Docker, Java",0.2275,22.75,65.1,Moderate,REVIEW
77,728,JOB-2026-00728,Senior Java Developer,Open,7,4.0,Contract,Remote,78204.0,99822.0,100.0,66.67,91.67,57.14,84.76,True,"AWS, Python",,"Excel, Power BI",PySpark,0.354,35.4,65.02,Moderate,REVIEW
78,102,JOB-2026-00102,Senior Data Analyst,Open,6,4.0,Contract,Remote,71850.0,98643.0,100.0,33.33,83.33,66.67,80.0,True,"Data Analysis, Machine Learning, Power BI",,Statistics,"Azure, R",0.4234,42.34,64.94,Moderate,REVIEW
79,707,JOB-2026-00707,Data Analyst,Open,3,4.0,Contract,Hybrid,37890.0,64945.0,100.0,0.0,75.0,100.0,80.0,True,Pandas,,,"Azure, R",0.4118,41.18,64.47,Moderate,REVIEW
80,224,JOB-2026-00224,Java Developer,Open,7,4.0,Contract,Hybrid,83622.0,106852.0,100.0,50.0,87.5,57.14,81.43,True,"Machine Learning, Python",,PostgreSQL,R,0.3885,38.85,64.4,Moderate,REVIEW
81,292,JOB-2026-00292,Senior Java Developer,Open,7,4.0,Contract-to-Hire,Onsite,92659.0,139230.0,100.0,50.0,87.5,57.14,81.43,True,SQL,,Machine Learning,PySpark,0.3857,38.57,64.29,Moderate,REVIEW
82,145,JOB-2026-00145,Data Scientist,Open,7,4.0,Contract-to-Hire,Hybrid,97153.0,132945.0,100.0,50.0,87.5,57.14,81.43,True,Statistics,,Git,FastAPI,0.3816,38.16,64.12,Moderate,REVIEW
83,262,JOB-2026-00262,ML Engineer,Open,4,4.0,Full-time,Onsite,50828.0,101389.0,100.0,20.0,80.0,100.0,84.0,True,Python,,NumPy,"FastAPI, Natural Language Processing, OpenAI API, PySpark",0.3328,33.28,63.71,Moderate,REVIEW
84,441,JOB-2026-00441,Senior Java Developer,Open,7,4.0,Contract-to-Hire,Hybrid,97279.0,156808.0,100.0,50.0,87.5,57.14,81.43,True,"Python, Statistics",,Machine Learning,PySpark,0.3575,35.75,63.16,Moderate,REVIEW
85,80,JOB-2026-00080,Senior Java Developer,Open,9,4.0,Contract-to-Hire,Remote,131040.0,152760.0,100.0,50.0,87.5,44.44,78.89,True,"NumPy, Power BI, Statistics, Tableau",,Google Cloud,R,0.3857,38.57,62.76,Moderate,REVIEW
86,634,JOB-2026-00634,Data Scientist,Open,5,4.0,Full-time,Hybrid,68855.0,98301.0,100.0,0.0,75.0,80.0,76.0,True,"Machine Learning, Python, SQL",,,"Azure, Kubernetes, PySpark",0.4107,41.07,62.03,Moderate,REVIEW
87,271,JOB-2026-00271,Java Developer,Open,3,4.0,Full-time,Onsite,40140.0,93730.0,100.0,0.0,75.0,100.0,80.0,True,"PostgreSQL, Python, SQL",,,".NET, Oracle, Vue.js",0.3398,33.98,61.59,Moderate,REVIEW
88,54,JOB-2026-00054,Senior Java Developer,Open,9,4.0,Full-time,Hybrid,90081.0,145640.0,100.0,66.67,91.67,44.44,82.22,True,"Machine Learning, Pandas",,"SQL, Statistics",Azure Certified,0.3031,30.31,61.46,Moderate,REVIEW
89,604,JOB-2026-00604,Full Stack Developer,Open,6,4.0,Contract-to-Hire,Hybrid,68376.0,112839.0,100.0,25.0,81.25,66.67,78.33,True,Statistics,,Excel,"Azure, PySpark, R",0.3603,36.03,61.41,Moderate,REVIEW
90,848,JOB-2026-00848,Senior Java Developer,Open,7,4.0,Contract,Hybrid,92351.0,146544.0,100.0,33.33,83.33,57.14,78.09,True,"Data Analysis, Machine Learning, Pandas",,Power BI,"Azure, R",0.3275,32.75,59.95,Low,LOW PRIORITY
91,115,JOB-2026-00115,Full Stack Developer,Open,8,4.0,Contract,Hybrid,115752.0,154735.0,100.0,50.0,87.5,50.0,80.0,True,"Excel, NumPy",,AWS,Azure,0.2971,29.71,59.88,Low,LOW PRIORITY
92,886,JOB-2026-00886,Full Stack Developer,Open,3,4.0,Contract-to-Hire,Hybrid,36039.0,95469.0,100.0,0.0,75.0,100.0,80.0,True,Python,,,"CSS, Terraform",0.273,27.3,58.92,Low,LOW PRIORITY
93,553,JOB-2026-00553,Senior Java Developer,Open,10,4.0,Full-time,Remote,125250.0,174347.0,100.0,25.0,81.25,40.0,73.0,True,"Python, Tableau",,Statistics,"Azure, PySpark, R",0.3772,37.72,58.89,Low,LOW PRIORITY
94,272,JOB-2026-00272,DevOps Engineer,Open,6,4.0,Full-time,Remote,87012.0,111805.0,100.0,50.0,87.5,66.67,83.33,True,"AWS, Git, Google Cloud",,Python,Docker,0.2165,21.65,58.66,Low,LOW PRIORITY
95,808,JOB-2026-00808,Full Stack Developer,Open,4,4.0,Contract,Remote,48516.0,90958.0,100.0,0.0,75.0,100.0,80.0,True,"Excel, NumPy",,,Azure,0.2607,26.07,58.43,Low,LOW PRIORITY
96,499,JOB-2026-00499,DevOps Engineer,Open,8,4.0,Contract-to-Hire,Remote,96224.0,123120.0,100.0,66.67,91.67,50.0,83.34,True,Git,,"AWS, Python",Jenkins,0.2094,20.94,58.38,Low,LOW PRIORITY
97,549,JOB-2026-00549,DevOps Engineer,Open,5,4.0,Contract-to-Hire,Hybrid,52730.0,86968.0,100.0,33.33,83.33,80.0,82.66,True,Git,,SQL,"Azure, Jenkins",0.2132,21.32,58.12,Low,LOW PRIORITY
98,20,JOB-2026-00020,DevOps Engineer,Open,3,4.0,Full-time,Onsite,43629.0,83249.0,100.0,0.0,75.0,100.0,80.0,True,"AWS, Google Cloud",,,"Jenkins, PySpark",0.2311,23.11,57.24,Low,LOW PRIORITY
99,968,JOB-2026-00968,Senior Java Developer,Open,6,4.0,Contract,Hybrid,70710.0,111302.0,100.0,0.0,75.0,66.67,73.33,True,"Data Analysis, Machine Learning, PostgreSQL, Python, Statistics",,,Azure,0.3217,32.17,56.87,Low,LOW PRIORITY
100,661,JOB-2026-00661,DevOps Engineer,Open,3,4.0,Contract-to-Hire,Hybrid,44178.0,89868.0,100.0,0.0,75.0,100.0,80.0,True,Google Cloud,,,"Jenkins, Kubernetes",0.2062,20.62,56.25,Low,LOW PRIORITY
101,712,JOB-2026-00712,AI Engineer,Open,5,4.0,Contract-to-Hire,Remote,52430.0,81558.0,100.0,0.0,75.0,80.0,76.0,True,Machine Learning,,,"Azure, FastAPI",0.2432,24.32,55.33,Low,LOW PRIORITY
102,846,JOB-2026-00846,DevOps Engineer,Open,4,4.0,Contract-to-Hire,Onsite,53024.0,106506.0,100.0,0.0,75.0,100.0,80.0,True,AWS,,,"Jenkins, Terraform",0.1828,18.28,55.31,Low,LOW PRIORITY
103,248,JOB-2026-00248,Java Developer,Open,6,4.0,Contract-to-Hire,Remote,85710.0,111951.0,100.0,0.0,75.0,66.67,73.33,True,SQL,,,"C++, Docker, Node.js, React, Spring Boot",0.2767,27.67,55.07,Low,LOW PRIORITY
104,854,JOB-2026-00854,AI Engineer,Open,7,4.0,Contract-to-Hire,Hybrid,98378.0,132886.0,100.0,0.0,75.0,57.14,71.43,True,"Git, Machine Learning, NumPy",,,"Azure, Docker, Natural Language Processing, OpenAI API",0.2898,28.98,54.45,Low,LOW PRIORITY
105,869,JOB-2026-00869,Senior Java Developer,Open,8,4.0,Full-time,Hybrid,104984.0,156074.0,0.0,66.67,66.67,50.0,63.34,True,,,"Excel, PostgreSQL",PySpark,0.3814,38.14,53.26,Low,LOW PRIORITY
106,36,JOB-2026-00036,Senior Java Developer,Open,6,4.0,Contract,Hybrid,82692.0,114601.0,0.0,50.0,50.0,66.67,53.33,True,,,"Excel, Statistics","MongoDB, R",0.3026,30.26,44.1,Low,LOW PRIORITY
107,937,JOB-2026-00937,Data Scientist,Open,8,4.0,Contract,Hybrid,112408.0,167946.0,0.0,40.0,40.0,50.0,42.0,True,,,"Python, SQL","Docker, FastAPI, Kubernetes",0.3751,37.51,40.2,Low,LOW PRIORITY
